key_point_id,evidence_id,evidence,topic,source,argument,stance,label
kp_8_8,evi_8_51,"That's the tipping point, according to a study by the World Bank. It found that if the debt-to-GDP ratio exceeds 77% for an extended period of time, it slows economic growth. Every percentage point of debt above this level costs the country 1.7% in economic growth.",We should adopt an austerity regime,https://www.thebalancemoney.com/austerity-measures-definition-examples-do-they-work-3306285,Austerity is necessary to reduce deficits or pay debts,1,1
kp_8_8,evi_8_52,"The Greek debt crisis led to a crisis in the eurozone. Many European banks had invested in Greek businesses and sovereign debt. Other countries, like Ireland, Portugal, and Italy, had also overspent. They took advantage of low-interest rates as eurozone members. The 2008 financial crisis hit these countries hard. As a result, they needed bailouts to keep from defaulting on their sovereign debt.",We should adopt an austerity regime,https://www.thebalancemoney.com/austerity-measures-definition-examples-do-they-work-3306285,Austerity is necessary to reduce deficits or pay debts,1,1
kp_8_8,evi_8_53,"Almost a decade after the onset of the global financial crisis, national debt in advanced economies remains near its highest level since World War II, averaging 104 percent of GDP. In Japan, the ratio is 240 percent and in Greece almost 185 percent. In Italy and Portugal, debt exceeds 120 percent of GDP. Without measures either to cut spending or increase revenue, the situation will only get worse.",We should adopt an austerity regime,https://www.imf.org/en/Publications/fandd/issues/2018/03/alesina,Austerity is necessary to reduce deficits or pay debts,1,1
kp_8_8,evi_8_54,"The most commonly proposed austerity measures in the IMF loans include wage bill cuts and freezes (31 countries), increases to or the introduction of value-added tax (VAT) (14 countries), and general public expenditure cuts (55 countries).",We should adopt an austerity regime,https://oxfamilibrary.openrepository.com/bitstream/handle/10546/621210/bp-covid-loans-imf-austerity-110821-en.pdf,Austerity is necessary to reduce deficits or pay debts,1,1
kp_8_8,evi_8_55,"David Cameron used his speech at the Scottish Conservative conference over the weekend to hit back. He said: 'Our opponents bleat on about austerity but I tell you – if we don’t get a grip of these debts, they will grip us.'",We should adopt an austerity regime,https://theconversation.com/austerity-was-necessary-in-2010-but-we-dont-need-much-more-37939,Austerity is necessary to reduce deficits or pay debts,1,1
kp_8_8,evi_8_56,The budget deficit was 11% of GDP in 2009-10. It is now about 5.5% and the Office for Budget Responsibility (OBR) of UK predicts a surplus by the end of the decade.,We should adopt an austerity regime,https://theconversation.com/austerity-was-necessary-in-2010-but-we-dont-need-much-more-37939,Austerity is necessary to reduce deficits or pay debts,1,1
kp_8_8,evi_8_57,"The chancellor, George Osborne, certainly plans more austerity, hoping to achieve a budget surplus and a rapidly declining debt-to-GDP ratio by the end of the decade (four years later than he originally predicted).",We should adopt an austerity regime,https://theconversation.com/austerity-was-necessary-in-2010-but-we-dont-need-much-more-37939,Austerity is necessary to reduce deficits or pay debts,1,1
kp_8_9,evi_15_51," Students who benefit from affirmative action, and are allowed to enter into these elite spaces, are granted access too late. There are students here that have to work twice as hard as students who went to elite and private middle schools and high schools because they had half the experience. They do this in sacrifice of their mental and physical health.",We should end affirmative action,https://www.thecrimson.com/article/2022/11/3/gabeau-affirmative-action/,Austerity regime is essential in economically troubled times,1,0
kp_8_9,evi_8_59,"Despite its negative reputation concerning its commitment to reforms and its implementation record, Greece has put forth an immense effort over the last three years and indeed has taken impressive steps toward achieving fiscal sustainability, with occasionally remarkable results. In the three years since the beginning of the crisis, it implemented a fiscal tightening of some 20% of GDP (around €50bn, while it has committed to measures cumulatively totalling €65bn by 2015) and reduced its budget deficit by an impressive nine percentage points, despite having lost a fifth of its GDP since 2009.",We should adopt an austerity regime,https://www.intereconomics.eu/contents/year/2013/number/1/article/austerity-measures-in-crisis-countries-results-and-impact-on-mid-term-development.html,Austerity regime is essential in economically troubled times,1,1
kp_8_9,evi_8_60,"For example, the global economic downturn that began in 2008 left many governments with reduced tax revenues and exposed what some believed were unsustainable spending levels. Several European countries, including the United Kingdom, Greece, and Spain, turned to austerity as a way to alleviate budget concerns.",We should adopt an austerity regime,https://www.investopedia.com/terms/a/austerity.asp,Austerity regime is essential in economically troubled times,1,1
kp_8_9,evi_4_37,The Children’s Society estimated recently that the average cost of a school uniform is now £340. ,We should abandon the use of school uniform,https://theboar.org/2020/09/school-uniform/,Austerity regime is essential in economically troubled times,1,1
kp_8_9,evi_8_61,"Perhaps the most successful model of austerity, at least in response to a recession, occurred in the United States between 1920 and 1921. The unemployment rate in the U.S. economy jumped from 4% to almost 12%.  Real gross national product (GNP) declined almost 20%—greater than any single year during the Great Depression or Great Recession. President Warren G. Harding responded by cutting the federal budget by almost 50%. Tax rates were reduced for all income groups, and the debt dropped by more than 30%. In a speech in 1920, Harding declared that his administration 'will attempt intelligent and courageous deflation, and strike at government borrowing...[and] will attack high cost of government with every energy and facility.'",We should adopt an austerity regime,https://www.investopedia.com/terms/a/austerity.asp,Austerity regime is essential in economically troubled times,1,1
kp_15_0,evi_15_0,"Scott Plous, PhD, Professor of Psychology at Wesleyan University, wrote in his article “Ten Myths About Affirmative Action,” posted on his website: 'Several studies have documented important gains in racial and gender equality as a direct result of affirmative action.'",We should end affirmative action,https://aclu.procon.org/questions/does-the-us-need-affirmative-action/,Affirmative action boosts diversity,-1,1
kp_15_0,evi_15_1,"Ibram X. Kendi, director of the Boston University Center of Antiracist Research, told CBS News, 'If we as a nation are serious about creating equity and justice, we have to institute programs that have been proven to create more equity in our schools, in our colleges, and our workplaces.' He added, 'Affirmative action programs in education have been demonstrated to increase diversity and increase access specifically for underrepresented groups.'",We should end affirmative action,https://www.cbsnews.com/news/affirmative-action-and-the-diversity-dilemma/,Affirmative action boosts diversity,-1,1
kp_15_0,evi_15_2,"For example, one study found that students of color experience a 23 percentage point decline in likelihood of admission to highly selective public colleges after an affirmative action ban goes into effect.",We should end affirmative action,https://www.americanprogress.org/article/5-reasons-support-affirmative-action-college-admissions/,Affirmative action boosts diversity,-1,1
kp_15_0,evi_15_3,"Evidence gathered by the Century Foundation suggests that racially integrated classrooms can reduce students’ racial bias, improve satisfaction and intellectual self-confidence, and enhance leadership skills. These benefits may translate to better economic outcomes and, among other payoffs, prepare students to work in a diverse global economy, increasing the productivity, effectiveness, and creativity of teams.",We should end affirmative action,https://www.americanprogress.org/article/5-reasons-support-affirmative-action-college-admissions/,Affirmative action boosts diversity,-1,1
kp_15_0,evi_15_4,"Institutions of higher education have placed a greater priority on integration and campus diversity in recent decades. White women may have been among the greatest beneficiaries of this effort. Between 1967 and 2009, female college enrollment more than doubled—from 19 percent of all students to 44 percent. During this period, the percentage of white women age 25 to 35 with college degrees surged from less than 15 percent to more than 40 percent.",We should end affirmative action,https://www.americanprogress.org/article/5-reasons-support-affirmative-action-college-admissions/,Affirmative action boosts diversity,-1,1
kp_15_0,evi_15_5,"When the practice ended in California, the state’s most selective campuses saw minority enrollment drop more than 50%, and earnings fall for Black and Hispanic graduates. University of Michigan still hasn’t fully regained its share of Black students, despite millions of dollars spent over 15 years. And at the University of Oklahoma’s largest campus, the number of Indigenous freshmen fell 11% in one year, despite the state being home to one of the largest Native American populations.",We should end affirmative action,https://news.bloomberglaw.com/us-law-week/affirmative-action-end-will-crush-the-diversity-talent-pipeline,Affirmative action boosts diversity,-1,1
kp_15_0,evi_15_6,"Nearly 70 major US companies, including Alphabet Inc.’s Google, General Electric Co., and JetBlue Airways Corp. warned in a brief to the court that without affirmative action they’ll lose access to “a pipeline of highly qualified future workers and business leaders” — and will struggle to meet diversity hiring goals they’ve set.",We should end affirmative action,https://news.bloomberglaw.com/us-law-week/affirmative-action-end-will-crush-the-diversity-talent-pipeline,Affirmative action boosts diversity,-1,1
kp_15_0,evi_15_7,"'This matters a great deal for access in the persistently White institutions that generally control the pathways to power in our society,' said Ed Wingenbach, president of Hampshire College, a liberal arts college in Amherst, Massachusetts.",We should end affirmative action,https://news.bloomberglaw.com/us-law-week/affirmative-action-end-will-crush-the-diversity-talent-pipeline,Affirmative action boosts diversity,-1,1
kp_15_0,evi_15_8,"By the end of his tenure, UC was admitting more minority students than it was in 1997, the year before the ban on affirmative action took effect.",We should end affirmative action,https://en.wikipedia.org/wiki/Richard_C._Atkinson,Affirmative action boosts diversity,-1,1
kp_15_0,evi_15_9,"Sander's paper on mismatching has been refuted by several law professors, including Ian Ayres and Richard Brooks from Yale who use Sander's data to show that eliminating affirmative action would actually reduce the number of black lawyers by 12.7% [REF].",We should end affirmative action,https://en.wikipedia.org/wiki/Affirmative_action,Affirmative action boosts diversity,-1,1
kp_15_0,evi_15_10,"A prominent advocate of affirmative action, he played a leading role in the twin Supreme Court cases-Grutter v Bollinger and Gratz v Bollinger-that upheld and clarified the importance of diversity as a compelling justification for affirmative action in higher education.",We should end affirmative action,https://en.wikipedia.org/wiki/Columbia_University,Affirmative action boosts diversity,-1,1
kp_15_0,evi_15_11,"In Fisher v. University of Texas at Austin, the APALC submitted a brief supporting the University of Texas in preserving the use of affirmative action in admissions, saying Asian students 'benefited from exposure to a diverse student body.'",We should end affirmative action,https://en.wikipedia.org/wiki/Asian_Pacific_American_Legal_Center,Affirmative action boosts diversity,-1,1
kp_15_1,evi_15_12,"Barack Obama, JD, 44th President of the United States, provided the following statement on affirmative action to the NAACP “2008 Voter Action Center,”: 'I support affirmative action. When there is strong evidence of prolonged and systemic discrimination by organizations, affirmative action may be the only meaningful remedy available.'",We should end affirmative action,https://aclu.procon.org/questions/does-the-us-need-affirmative-action/,Affirmative action is necessary to compensate for the past,-1,1
kp_15_1,evi_15_13,"Affirmative action is a mechanism that has allowed historically excluded groups to attend college. Students of color have long faced systemic barriers in the American education system, including exclusion, segregation, underfunding, fewer resources, and lower familial wealth. As a result, students of color are more likely to fare worse on the indicators of success that colleges evaluate for admission, making it harder for people of color to access top-tier public and private colleges. Race-conscious admissions practices, such as affirmative action, attempt to remedy these inequities by encouraging colleges to take a closer look at some of the nontraditional factors that could make a student successful—factors often overlooked in traditional admissions criteria.",We should end affirmative action,https://www.americanprogress.org/article/5-reasons-support-affirmative-action-college-admissions/,Affirmative action is necessary to compensate for the past,-1,1
kp_15_1,evi_15_14,"Affirmative action itself has been defined as 'any measure, beyond simple termination of a discriminatory practice, adopted to correct or compensate for past or present discrimination or to prevent discrimination from recurring in the future.' (U.S. Commission on Civil Rights, Statement on Affirmative Action, October 1977.)",We should end affirmative action,https://www.aaaed.org/aaaed/About_Affirmative_Action__Diversity_and_Inclusion.asp,Affirmative action is necessary to compensate for the past,-1,1
kp_15_1,evi_15_15,"These programs have brought or accompanied significant gains for women and minorities. In the past 25 years, black participation in the work force has increased 50 percent and the percentage of blacks holding managerial positions has jumped fivefold. In 1970, women comprised only 5 percent of lawyers compared to 20 percent today. Twenty-five years ago, the student population at University of California, Berkeley, was 80 percent white compared to 45 percent today.",We should end affirmative action,https://www.scu.edu/mcae/publications/iie/v5n2/affirmative.html,Affirmative action is necessary to compensate for the past,-1,1
kp_15_1,evi_15_16,The Party supports affirmative action programs to further this goal.,We should end affirmative action,https://en.wikipedia.org/wiki/Democratic_Party_(United_States),Affirmative action is necessary to compensate for the past,-1,1
kp_15_1,evi_15_17,"Critics contend Connerly fails to recognize the damaging extent of past racism for African Americans and Hispanics, that contemporary institutionalized racism is pervasive and powerful, and that affirmative action can overcome the residual effects of past discrimination on people of color [REF].",We should end affirmative action,https://en.wikipedia.org/wiki/Ward_Connerly,Affirmative action is necessary to compensate for the past,-1,1
kp_15_1,evi_15_18,"The NAACP gave him a 100% rating, indicating his strong support for affirmative action.",We should end affirmative action,https://en.wikipedia.org/wiki/Frank_Lautenberg,Affirmative action is necessary to compensate for the past,-1,1
kp_15_1,evi_15_19,The three-judge panel concluded that it was bound by a 9th Circuit ruling in 1997 upholding the constitutionality of the affirmative action ban.,We should end affirmative action,https://en.wikipedia.org/wiki/California_Proposition_209_(1996),Affirmative action is necessary to compensate for the past,-1,0
kp_15_1,evi_15_20,"Four years later, President Lyndon B. Johnson elaborated on the importance of affirmative action to achieving true freedom for African Americans: .",We should end affirmative action,https://en.wikipedia.org/wiki/Affirmative_action_in_the_United_States,Affirmative action is necessary to compensate for the past,-1,1
kp_15_1,evi_15_21,"In the 2000 campaign, Lieberman assured the black voters, 'I have supported affirmative action, I do support affirmative action, and I will support affirmative action because history and current reality make it necessary.'[REF] .",We should end affirmative action,https://en.wikipedia.org/wiki/Political_positions_of_Joe_Lieberman,Affirmative action is necessary to compensate for the past,-1,1
kp_15_1,evi_15_22,In 1971 the Standardization policy of Sri Lankan universities was introduced as an affirmative action program for students from areas which had poor educational facilities due to 200 years purposeful discrimination by British colonialists.,We should end affirmative action,https://en.wikipedia.org/wiki/Affirmative_action,Affirmative action is necessary to compensate for the past,-1,1
kp_15_1,evi_15_23,"In 1965, President Lyndon B. Johnson delivered a speech to the graduating class at Howard, where he outlined his plans for civil rights legislation and endorsed aggressive affirmative action to combat the effects of years of segregation of blacks from the nation's economic opportunities [REF].",We should end affirmative action,https://en.wikipedia.org/wiki/Howard_University,Affirmative action is necessary to compensate for the past,-1,1
kp_15_1,evi_15_24,The impetus towards affirmative action is to redress the disadvantages[REF][REF][REF][REF][REF] associated with overt historical discrimination [REF].,We should end affirmative action,https://en.wikipedia.org/wiki/Affirmative_action_in_the_United_States,Affirmative action is necessary to compensate for the past,-1,1
kp_15_1,evi_15_25,"Elkins' views were influential during the late 1960s when Daniel Patrick Moynihan, supported Affirmative action programs in order to counteract the lingering effects of slavery on black culture.",We should end affirmative action,https://en.wikipedia.org/wiki/Stanley_Elkins,Affirmative action is necessary to compensate for the past,-1,1
kp_15_1,evi_15_26,"An opinion column in the Houston Chronicle after a similar sale took place at Texas A&M University held that 'Actions like these reinforce the common misconception that affirmative action policies give academically unqualified minority students a get-into-college-free card, and they ignore historical discrimination that denied nonwhites opportunities to be successful at any price, no matter their talents or intelligence.'",We should end affirmative action,https://en.wikipedia.org/wiki/Affirmative_action_bake_sale,Affirmative action is necessary to compensate for the past,-1,1
kp_15_1,evi_15_27,"Wesolowski supported affirmative action programs for Saskatoon Catholic teachers in 2001, arguing that past policies had discriminated against women and aboriginals.",We should end affirmative action,"https://en.wikipedia.org/wiki/Reform_Party_of_Canada_candidates,_1993_Canadian_federal_election",Affirmative action is necessary to compensate for the past,-1,1
kp_15_1,evi_15_28,"The justification for affirmative action is that it helps to compensate for past discrimination, persecution or exploitation by the ruling class of a culture,[REF] and to address existing discrimination [REF].",We should end affirmative action,https://en.wikipedia.org/wiki/Affirmative_action,Affirmative action is necessary to compensate for the past,-1,1
kp_15_1,evi_15_29,"As historian Roger Wilkins has pointed out, Blacks have a 375-year history on this continent: 245 involving slavery, 100 involving legalized discrimination, and only 30 involving anything else (Wilkins, 1995). Jews and Asians, on the other hand, have immigrated to North America—often as doctors, lawyers, professors, entrepreneurs, and so forth. Moreover, European Jews are able to function as part of the White majority. To expect Blacks to show the same upward mobility as Jews and Asians is to deny the historical and social reality that Black people face.",We should end affirmative action,https://www.usf.edu/compliance-ethics/equal-opportunity/ten-myths-about-affirmative-action.aspx,Affirmative action is necessary to compensate for the past,-1,1
kp_15_2,evi_15_30,"The National Organization for Women (NOW) stated the following in its article 'Talking About Affirmative Action,':'Affirmative Action levels the playing field so people of color and all women have the chance to compete in education and in business. White men hold 95% to 97% of the high-level corporate jobs. And that’s with affirmative action programs in place. Imagine how low figures would be without affirmative action.'",We should end affirmative action,https://aclu.procon.org/questions/does-the-us-need-affirmative-action/,Affirmative action reduces discrimination,-1,1
kp_15_2,evi_15_31,"Evidence gathered by the Century Foundation suggests that racially integrated classrooms can reduce students’ racial bias, improve satisfaction and intellectual self-confidence, and enhance leadership skills. These benefits may translate to better economic outcomes and, among other payoffs, prepare students to work in a diverse global economy, increasing the productivity, effectiveness, and creativity of teams.",We should end affirmative action,https://www.americanprogress.org/article/5-reasons-support-affirmative-action-college-admissions/,Affirmative action reduces discrimination,-1,1
kp_15_2,evi_15_32,The chief minister of Malaysia's Kelantan State also PAS (Islamic Party of Malaysia) spiritual leader Nik Aziz said that Thailand should consider introducing an affirmative action policy like Malaysia's to narrow the social and economic gap between the Muslims and non-Muslims and to put a plug to the surging violence in southern Thailand.,We should end affirmative action,https://en.wikipedia.org/wiki/Malaysian_New_Economic_Policy,Affirmative action reduces discrimination,-1,0
kp_15_2,evi_15_33,"Historically and internationally, support for affirmative action has sought to achieve a range of goals: bridging inequalities in employment and pay; increasing access to education; enriching state, institutional, and professional leadership with the full spectrum of society; redressing apparent past wrongs, harms, or hindrances, in particular addressing the apparent social imbalance left in the wake of slavery and slave laws.",We should end affirmative action,https://en.wikipedia.org/wiki/Affirmative_action,Affirmative action reduces discrimination,-1,1
kp_15_2,evi_15_34,The government claimed that this was an affirmative action scheme to assist geographically disadvantaged students to gain tertiary education.,We should end affirmative action,https://en.wikipedia.org/wiki/Tamil_Eelam,Affirmative action reduces discrimination,-1,1
kp_15_2,evi_15_35,"Affirmative action - provide positive preferential treatment in allotment of jobs and access to higher education, as a means to accelerate the integration of the SCs and STs with mainstream society.",We should end affirmative action,https://en.wikipedia.org/wiki/Scheduled_castes_and_scheduled_tribes,Affirmative action reduces discrimination,-1,1
kp_15_2,evi_15_36,"Similarly, Johnson v. Transportation Agency 480 U.S. 616 (1987), upheld a voluntary affirmative action plan to correct a 'manifest imbalance' demonstrated by statistical evidence in the representation of minorities and women in traditionally segregated job categories.",We should end affirmative action,https://en.wikipedia.org/wiki/Male_privilege,Affirmative action reduces discrimination,-1,1
kp_15_2,evi_15_37,"Wesolowski supported affirmative action programs for Saskatoon Catholic teachers in 2001, arguing that past policies had discriminated against women and aboriginals.",We should end affirmative action,"https://en.wikipedia.org/wiki/Reform_Party_of_Canada_candidates,_1993_Canadian_federal_election",Affirmative action reduces discrimination,-1,1
kp_15_3,evi_15_38,Connerly believes affirmative action is a form of racism and that people can achieve success without preferential treatment in college enrollment or in employment.,We should end affirmative action,https://en.wikipedia.org/wiki/Ward_Connerly,Affirmative action diminishes the achievements of minorities,1,1
kp_15_3,evi_15_39,Li came to the decision to file a civil rights complaint against Princeton after reading studies by Princeton researchers which claimed that ending affirmative action in university admissions would lead to 80% of placements currently offered to black and Latino students instead being given to Asian Americans [REF].,We should end affirmative action,https://en.wikipedia.org/wiki/Jian_Li,Affirmative action diminishes the achievements of minorities,1,1
kp_15_3,evi_15_40,"Some opponents believe, among other things, that affirmative action devalues the accomplishments of people who belong to a group it's supposed to help, therefore making affirmative action counter-productive.",We should end affirmative action,https://en.wikipedia.org/wiki/Affirmative_action_in_the_United_States,Affirmative action diminishes the achievements of minorities,1,1
kp_15_3,evi_15_41,"Opponents also contend that affirmative action devalues the accomplishments of all those who belong to groups it is intended to help, therefore making affirmative action counterproductive [REF].",We should end affirmative action,https://en.wikipedia.org/wiki/Affirmative_action,Affirmative action diminishes the achievements of minorities,1,1
kp_15_3,evi_15_42,"Williams believes programs such as affirmative action and minimum wage laws set up to aide minorities have, in fact, been harmful to them and stifled their ability to advance in society.",We should end affirmative action,https://en.wikipedia.org/wiki/Walter_E._Williams,Affirmative action diminishes the achievements of minorities,1,1
kp_15_3,evi_15_43,"Color-blind people often oppose affirmative action because it encourages racism against whites; claim that minorities are disadvantaged because of their own volition, accept racial segregation, and minimize racism and discrimination.",We should end affirmative action,https://en.wikipedia.org/wiki/Laissez-faire_racism,Affirmative action diminishes the achievements of minorities,1,1
kp_15_3,evi_15_44,Opponents of affirmative action such as George Sher believe that affirmative action devalues the accomplishments of people who are chosen based on the social group to which they belong rather than their qualifications [REF].,We should end affirmative action,https://en.wikipedia.org/wiki/Affirmative_action,Affirmative action diminishes the achievements of minorities,1,1
kp_15_3,evi_15_45,"This agenda is celebrated on the backs of Asian-American students. Students for Fair Admissions Inc. is in the process of suing Harvard University, alleging that the university caps the number of admissions for Asian American students. Race-blind admission testing would allow the students, with top test scores in the country, a place at a prestigious university. Instead, they are marked down on “personality trait” testing, in which they coincidentally and consistently score low.",We should end affirmative action,https://dailyiowan.com/2018/07/18/jaimes-affirmative-action-perpetuates-racism/,Affirmative action diminishes the achievements of minorities,1,1
kp_15_3,evi_15_45,"This agenda is celebrated on the backs of Asian-American students. Students for Fair Admissions Inc. is in the process of suing Harvard University, alleging that the university caps the number of admissions for Asian American students. Race-blind admission testing would allow the students, with top test scores in the country, a place at a prestigious university. Instead, they are marked down on “personality trait” testing, in which they coincidentally and consistently score low.",We should end affirmative action,https://dailyiowan.com/2018/07/18/jaimes-affirmative-action-perpetuates-racism/,Affirmative action diminishes the achievements of minorities,1,1
kp_15_3,evi_15_45,"This agenda is celebrated on the backs of Asian-American students. Students for Fair Admissions Inc. is in the process of suing Harvard University, alleging that the university caps the number of admissions for Asian American students. Race-blind admission testing would allow the students, with top test scores in the country, a place at a prestigious university. Instead, they are marked down on “personality trait” testing, in which they coincidentally and consistently score low.",We should end affirmative action,https://dailyiowan.com/2018/07/18/jaimes-affirmative-action-perpetuates-racism/,Affirmative action diminishes the achievements of minorities,1,1
kp_15_4,evi_8_8,The use of austerity measures during times of economic hardship has caused much controversy about their purpose and usefulness. Many economists have pointed out that the measures have contractionary effects and usually exacerbate ongoing economic recessions.,We should adopt an austerity regime,https://www.britannica.com/topic/austerity,Affirmative action is ineffective,1,0
kp_15_4,evi_15_46,In 2010 Arizona voters passed a constitutional ban on government-sponsored affirmative action known as Proposition 107 [REF].,We should end affirmative action,https://en.wikipedia.org/wiki/Affirmative_action_in_the_United_States,Affirmative action is ineffective,1,1
kp_15_4,evi_15_47,"The groups goes on to say that affirmative action is responsible for creating the African American middle class, so it does not make sense to say that the system only benefits the middle and upper classes [REF].",We should end affirmative action,https://en.wikipedia.org/wiki/Affirmative_action_in_the_United_States,Affirmative action is ineffective,1,0
kp_15_4,evi_15_48,"America's poor is disproportionately made up of people of color, so class-based affirmative action would disproportionately help people of color.",We should end affirmative action,https://en.wikipedia.org/wiki/Affirmative_action_in_the_United_States,Affirmative action is ineffective,1,0
kp_15_4,evi_15_49,"With privileged African Americans gaining professional upward mobility through affirmative action and equal opportunity sanctions in education and employment, the less-skilled, less-educated African Americans fall behind.",We should end affirmative action,https://en.wikipedia.org/wiki/Economic_restructuring,Affirmative action is ineffective,1,1
kp_15_4,evi_15_50,"See, for example, Worse Than Lochner, a recent article in the Yale Law and Policy Review critiquing a trend in constitutional thought that would hold unconstitutional all affirmative action as well as social security, medicare, and Pell Grants[REF].",We should end affirmative action,https://en.wikipedia.org/wiki/Lochner_v._New_York,Affirmative action is ineffective,1,0
kp_15_4,evi_15_51," Students who benefit from affirmative action, and are allowed to enter into these elite spaces, are granted access too late. There are students here that have to work twice as hard as students who went to elite and private middle schools and high schools because they had half the experience. They do this in sacrifice of their mental and physical health.",We should end affirmative action,https://www.thecrimson.com/article/2022/11/3/gabeau-affirmative-action/,Affirmative action is ineffective,1,0
kp_15_4,evi_15_52,"But King’s policy, which coupled strong enforcement of anti-discrimination laws with class-based affirmative action, does nothing of the sort.",We should end affirmative action,https://www.economist.com/open-future/2018/09/04/affirmative-action-should-be-based-on-class-not-race,Affirmative action is ineffective,1,0
kp_15_5,evi_15_53,"A 2009 Quinnipiac University survey found American voters opposed to the application of affirmative action to gay people, 65 over 27 percent.",We should end affirmative action,https://en.wikipedia.org/wiki/Affirmative_action,Affirmative action is not just,1,0
kp_15_5,evi_15_54,"Yes, we should be in support of keeping affirmative action here at Harvard and at other colleges and universities. But this is simply not enough.",We should end affirmative action,https://www.thecrimson.com/article/2022/11/3/gabeau-affirmative-action/,Affirmative action is not just,1,0
kp_15_5,evi_15_55,Affirmative action is a shallow solution to a much deeper issue in the American education system. We are failing a larger demographic of students who deserve the same educational opportunities as everyone else.,We should end affirmative action,https://www.thecrimson.com/article/2022/11/3/gabeau-affirmative-action/,Affirmative action is not just,1,1
kp_15_5,evi_15_56,"While this system may seem helpful at diversifying campuses on the surface, it is simply putting a Band-Aid on systematic issues.",We should end affirmative action,https://www.statepress.com/article/2021/02/spopinon-affrimative-action-is-not-the-way-to-end-discrimination,Affirmative action is not just,1,1
kp_15_5,evi_15_57,"Affirmative action is peak performative activism, as it focuses on making schools look more appealing than actually making sure marginalized communities are getting equal opportunities.",We should end affirmative action,https://www.statepress.com/article/2021/02/spopinon-affrimative-action-is-not-the-way-to-end-discrimination,Affirmative action is not just,1,1
kp_15_6,evi_15_58,Another controversial decision of the Rehnquist court in 2003 was Grutter v. Bollinger which upheld affirmative action.,We should end affirmative action,https://en.wikipedia.org/wiki/History_of_the_Supreme_Court_of_the_United_States,Affirmative action perpetuates prejudice,1,0
kp_15_6,evi_15_59,"Opponents,[REF] who sometimes say that affirmative action is 'reverse discrimination', further claim that affirmative action has undesirable side-effects in addition to failing to achieve its goals.",We should end affirmative action,https://en.wikipedia.org/wiki/Affirmative_action,Affirmative action perpetuates prejudice,1,1
kp_15_6,evi_15_60,"In Sweden, the Supreme Court has ruled that 'affirmative action' ethnic quotas in universities are discrimination and hence unlawful.",We should end affirmative action,https://en.wikipedia.org/wiki/Affirmative_action,Affirmative action perpetuates prejudice,1,1
kp_15_6,evi_15_61,"Some policies adopted as affirmative action, such as racial quotas or gender quotas for collegiate admission, have been criticised as a form of reverse discrimination, and such implementation of affirmative action has been ruled unconstitutional by the majority opinion of Gratz v. Bollinger.",We should end affirmative action,https://en.wikipedia.org/wiki/Affirmative_action_in_the_United_States,Affirmative action perpetuates prejudice,1,1
kp_15_6,evi_15_62,"Hardin's last book The Ostrich Factor: Our Population Myopia (1999), a warning about the threat of overpopulation to the Earth's sustainable economic future, called for coercive constraints on 'unqualified reproductive rights' and argued that affirmative action is a form of racism.",We should end affirmative action,https://en.wikipedia.org/wiki/Garrett_Hardin,Affirmative action perpetuates prejudice,1,1
kp_15_6,evi_7_10,"In a 5-4 vote Thursday, the U.S. Supreme Court declared for the first time that the Second Amendment to the Constitution guarantees the right of individual Americans to keep and bear arms. The court said gun ownership is an individual right, not connected with military service, and that it can be regulated in some ways.",We should abolish the right to keep and bear arms,https://www.law.cornell.edu/wex/second_amendment,Affirmative action perpetuates prejudice,1,0
kp_15_6,evi_15_63,"Students for Fair Admissions Inc. is in the process of suing Harvard University, alleging that the university caps the number of admissions for Asian American students. Race-blind admission testing would allow the students, with top test scores in the country, a place at a prestigious university. Instead, they are marked down on “personality trait” testing, in which they coincidentally and consistently score low.",We should end affirmative action,https://dailyiowan.com/2018/07/18/jaimes-affirmative-action-perpetuates-racism/,Affirmative action perpetuates prejudice,1,1
kp_15_5,evi_15_45,"This agenda is celebrated on the backs of Asian-American students. Students for Fair Admissions Inc. is in the process of suing Harvard University, alleging that the university caps the number of admissions for Asian American students. Race-blind admission testing would allow the students, with top test scores in the country, a place at a prestigious university. Instead, they are marked down on “personality trait” testing, in which they coincidentally and consistently score low.",We should end affirmative action,https://dailyiowan.com/2018/07/18/jaimes-affirmative-action-perpetuates-racism/,Affirmative action is not just,1,1
kp_15_5,evi_15_45,"This agenda is celebrated on the backs of Asian-American students. Students for Fair Admissions Inc. is in the process of suing Harvard University, alleging that the university caps the number of admissions for Asian American students. Race-blind admission testing would allow the students, with top test scores in the country, a place at a prestigious university. Instead, they are marked down on “personality trait” testing, in which they coincidentally and consistently score low.",We should end affirmative action,https://dailyiowan.com/2018/07/18/jaimes-affirmative-action-perpetuates-racism/,Affirmative action is not just,1,1
kp_15_5,evi_15_45,"This agenda is celebrated on the backs of Asian-American students. Students for Fair Admissions Inc. is in the process of suing Harvard University, alleging that the university caps the number of admissions for Asian American students. Race-blind admission testing would allow the students, with top test scores in the country, a place at a prestigious university. Instead, they are marked down on “personality trait” testing, in which they coincidentally and consistently score low.",We should end affirmative action,https://dailyiowan.com/2018/07/18/jaimes-affirmative-action-perpetuates-racism/,Affirmative action is not just,1,1
