Topic,Argument,Evidence_1,Evidence_2,Label
We should abolish the right to keep and bear arms,Gun control is ineffective,Criminals overwhelmingly obtain their firearms through illegal channels and will never be deterred by state and federal laws.  A 2016 Obama administration study by the Bureau of Justice Statistics examined how prison inmates obtained the firearms they used during crimes — and the results weren’t surprising. The study found that only about 10.1% obtained their firearms through a retail source.,A study in Applied Economics Letters found that “assault weapons bans did not significantly affect murder rates at the state level” and “states with restrictions on the carrying of concealed weapons had higher gun-related murders.”,1.0
We should abolish the right to keep and bear arms,Gun ownership promotes self protection,"Wayne LaPierre, Executive Vice President of the NRA, stated, 'The only thing that stops a bad guy with a gun is a good guy with a gun.'","A May 9, 2013 48% of convicted felons surveyed admitted that they avoided committing crimes when they knew the victim was armed with a gun. ",0.0
We should abolish the right to keep and bear arms,Gun ownership promotes self protection,"Wayne LaPierre, Executive Vice President of the NRA, stated, 'The only thing that stops a bad guy with a gun is a good guy with a gun.'",Pew Foundation report found that 79% of male gun owners and 80% of female gun owners said owning a gun made them feel safer and 64% of people living in a home in which someone else owns a gun felt safer.,0.0
We should abolish the right to keep and bear arms,Gun ownership promotes self protection,"Wayne LaPierre, Executive Vice President of the NRA, stated, 'The only thing that stops a bad guy with a gun is a good guy with a gun.'","Even Senator Dianne Feinstein, a gun control advocate, carried a concealed gun when her life was threatened and her home attacked by the New World Liberation Front in the 1970s. ",0.5
We should abolish the right to keep and bear arms,Gun ownership promotes self protection,"Wayne LaPierre, Executive Vice President of the NRA, stated, 'The only thing that stops a bad guy with a gun is a good guy with a gun.'","In a Gallup survey conducted in August 2019, gun owners were most likely to cite personal safety or protection as the reason they own a firearm. Roughly six-in-ten (63%) said this in an open-ended question. ",0.5
We should abolish the right to keep and bear arms,Gun ownership promotes self protection,"Marco Rubio (R-FL), US Senator, speaking about gun control laws during his 2016 presidential campaign, stated, 'If God forbid, ISIS visits our life, our neighborhood, our school, any part of us, the last thing standing, the last line of defense could very well be our ability to protect ourselves.'","In a Gallup survey conducted in August 2019, gun owners were most likely to cite personal safety or protection as the reason they own a firearm. Roughly six-in-ten (63%) said this in an open-ended question. ",0.0
We should end affirmative action,Affirmative action reduces quality,"John A. Farrell stated : ‘In 2003, the U.S. Supreme Court ruled against Barbara Grutter, a [white] college grad who sued the University of Michigan law school because it employed racial preferences in its admissions process to achieve academic diversity.’","Prominent African American academics Henry Louis Gates and Lani Guinier, while favoring affirmative action, have argued that in practice, it has led to recent black immigrants and their children being greatly overrepresented at elite institutions, at the expense of the historic African American community made up of descendants of slaves [REF].",0.5
We should end affirmative action,Affirmative action reduces quality,"John A. Farrell stated : ‘In 2003, the U.S. Supreme Court ruled against Barbara Grutter, a [white] college grad who sued the University of Michigan law school because it employed racial preferences in its admissions process to achieve academic diversity.’",Female first-time firearm owners were 35 times more likely to commit suicide within 12 years of buying the gun compared to women who did not own guns; male first-time firearm owners were about eight times more likely to do so.,0.5
We should end affirmative action,Affirmative action reduces quality,"John A. Farrell stated : ‘In 2003, the U.S. Supreme Court ruled against Barbara Grutter, a [white] college grad who sued the University of Michigan law school because it employed racial preferences in its admissions process to achieve academic diversity.’","This agenda is celebrated on the backs of Asian-American students. Students for Fair Admissions Inc. is in the process of suing Harvard University, alleging that the university caps the number of admissions for Asian American students. Race-blind admission testing would allow the students, with top test scores in the country, a place at a prestigious university. Instead, they are marked down on “personality trait” testing, in which they coincidentally and consistently score low.",1.0
We should end affirmative action,Affirmative action is ineffective,"With privileged African Americans gaining professional upward mobility through affirmative action and equal opportunity sanctions in education and employment, the less-skilled, less-educated African Americans fall behind.","But King’s policy, which coupled strong enforcement of anti-discrimination laws with class-based affirmative action, does nothing of the sort.",1.0
We should end affirmative action,Affirmative action is ineffective,"See, for example, Worse Than Lochner, a recent article in the Yale Law and Policy Review critiquing a trend in constitutional thought that would hold unconstitutional all affirmative action as well as social security, medicare, and Pell Grants[REF]."," Students who benefit from affirmative action, and are allowed to enter into these elite spaces, are granted access too late. There are students here that have to work twice as hard as students who went to elite and private middle schools and high schools because they had half the experience. They do this in sacrifice of their mental and physical health.",1.0
We should end affirmative action,Affirmative action is ineffective,"See, for example, Worse Than Lochner, a recent article in the Yale Law and Policy Review critiquing a trend in constitutional thought that would hold unconstitutional all affirmative action as well as social security, medicare, and Pell Grants[REF].","But King’s policy, which coupled strong enforcement of anti-discrimination laws with class-based affirmative action, does nothing of the sort.",1.0
We should abandon the use of school uniform,School uniforms encourage discipline or focus on learning,"In 2018, the Schoolwear Assiciation conducted a series of focus groups with pupils from Year 7 and Year 9 to get the inside views on uniforms. We found that many pupils chose to remain in their uniform outside of school to complete homework. Most children explained that it helped them stay focussed while they worked, keeping them in the ‘school mindset’. While non-uniform days may be exciting, our research found that pupils viewed them as ‘non-work’ days, and teachers reported a drop in behavior standards as a result.","As Sir Michael’s landmark report in February, 10 years on from the Marmot review of 2010, said: ‘From rising child poverty and the closure of children’s centres, to declines in education funding, an increase in precarious work and zero hours contracts, to a housing affordability crisis and a rise in homelessness, to people with insufficient money to lead a healthy life and resorting to food banks in large numbers, to ignored communities with poor conditions and little reason for hope… Austerity will cast a long shadow over the lives of the children born and growing up under its effects.’",1.0
We should abandon the use of school uniform,School uniforms encourage discipline or focus on learning,One study showed that 70% of principals believed that mandated school uniforms reduced disciplinary problems at their schools.,"by taking their focus away from their attire and their peers’ thoughts, uniforms help students concentrate on their classwork (NASSP Bulletin).",1.0
We should end affirmative action,Affirmative action reduces quality,Some opponents[REF] further claim that affirmative action has undesirable side-effects and that it fails to achieve its goals.,"This agenda is celebrated on the backs of Asian-American students. Students for Fair Admissions Inc. is in the process of suing Harvard University, alleging that the university caps the number of admissions for Asian American students. Race-blind admission testing would allow the students, with top test scores in the country, a place at a prestigious university. Instead, they are marked down on “personality trait” testing, in which they coincidentally and consistently score low.",1.0
We should end affirmative action,Affirmative action reduces quality,Some opponents[REF] further claim that affirmative action has undesirable side-effects and that it fails to achieve its goals.,"For example, according to data released by the University of Texas in connection with Fisher, the mean SAT scores (out of 2400) and mean high-school grade-point averages (on a 4.0 scale) varied widely by race for the entering class of 2009. For Asians, the numbers were 1991 and 3.07; whites were at 1914 and 3.04; Hispanics at 1794 and 2.83; and African-Americans at 1524 and 2.57. The SAT scores for the Asian students placed them in the 93rd percentile of 2009 SAT-takers nationwide; the African-American students, meanwhile, were at the 52nd percentile.",0.0
We should abolish the right to keep and bear arms,Guns can fall into the wrong hands,"Ian Ayres, JD, PhD, and John J. Donohue, JD, PhD, Professors of Law at Yale Law School and Stanford Law School respectively, state, “with guns being a product that can be easily carried away and quickly sold at a relatively high fraction of the initial cost, the presence of more guns can actually serve as a stimulus to burglary and theft. ","One of the worst recent examples was the massacre in a Sutherland Springs, Texas, church last November, in which 26 people were killed by a man whose domestic violence conviction should have barred him from buying guns.",0.0
We should abolish the right to keep and bear arms,Gun ownership allows for mass-shootings/general gun violence,"Jeffrey Voccola, Assistant Professor of Writing at Kutztown University, notes, 'The average gun owner, no matter how responsible, is not trained in law enforcement or on how to handle life-threatening situations, so in most cases, if a threat occurs, increasing the number of guns only creates a more volatile and dangerous situation.'","A 1993 study published in The New England Journal of Medicine found that '[r]ather than confer protection, guns kept in the home are associated with an increase in the risk of homicide by a family member or intimate acquaintance.'",0.5
We should abolish the right to keep and bear arms,Gun ownership allows for mass-shootings/general gun violence,"The FBI found that in 2013 arguments (such as romantic triangles, brawls fueled by alcohol or drugs, and arguments over money) resulted in 1,962 gun deaths (59.9% of the total). ",A June 1985 study published in the American Journal of Public Health found that “the weapons used [in altercations]… were those closest at hand.”,1.0
We should end affirmative action,Affirmative action boosts diversity,"'This matters a great deal for access in the persistently White institutions that generally control the pathways to power in our society,' said Ed Wingenbach, president of Hampshire College, a liberal arts college in Amherst, Massachusetts.","Sander's paper on mismatching has been refuted by several law professors, including Ian Ayres and Richard Brooks from Yale who use Sander's data to show that eliminating affirmative action would actually reduce the number of black lawyers by 12.7% [REF].",1.0
We should end affirmative action,Affirmative action boosts diversity,"'This matters a great deal for access in the persistently White institutions that generally control the pathways to power in our society,' said Ed Wingenbach, president of Hampshire College, a liberal arts college in Amherst, Massachusetts.","In Fisher v. University of Texas at Austin, the APALC submitted a brief supporting the University of Texas in preserving the use of affirmative action in admissions, saying Asian students 'benefited from exposure to a diverse student body.'",0.0
We should abolish the right to keep and bear arms,Guns can fall into the wrong hands,"Between 2005 and 2010, 1.4 million guns were stolen from US homes during property crimes (including burglary and car theft), a yearly average of 232,400.","According to a Bureau of Justice Statistics May 2013 report, 37.4% of state prison inmates who “used, carried, or possessed a firearm when they committed the crime for which they were serving a prison sentence” obtained the gun from a family member or friend. ",0.5
We should abolish the right to keep and bear arms,Guns can fall into the wrong hands,"Between 2005 and 2010, 1.4 million guns were stolen from US homes during property crimes (including burglary and car theft), a yearly average of 232,400.","'Guns do fall into the wrong hands,' Commissioner Ramsey said, adding that many guns used by criminals were originally purchased legally.",0.5
We should abolish the right to keep and bear arms,Guns can fall into the wrong hands,"Between 2005 and 2010, 1.4 million guns were stolen from US homes during property crimes (including burglary and car theft), a yearly average of 232,400.","One of the worst recent examples was the massacre in a Sutherland Springs, Texas, church last November, in which 26 people were killed by a man whose domestic violence conviction should have barred him from buying guns.",0.5
We should abolish the right to keep and bear arms,Banning guns would save lives,"A study in the New England Journal of Medicine found that firearms were the second leading cause of deaths for children, responsible for 15% of child deaths compared to 20% in motor vehicle crashes. ","In 2015, assaults with a firearm were 6.8 times more common in states that had the most guns, compared to the leas.",0.5
We should abolish the right to keep and bear arms,Banning guns would save lives,"A study in the New England Journal of Medicine found that firearms were the second leading cause of deaths for children, responsible for 15% of child deaths compared to 20% in motor vehicle crashes. ",Research from the Harvard School of Public Health tells us that states with higher gun ownership levels have higher rates of homicide.,0.5
We should abolish the right to keep and bear arms,Banning guns would save lives,"A study in the New England Journal of Medicine found that firearms were the second leading cause of deaths for children, responsible for 15% of child deaths compared to 20% in motor vehicle crashes. ","Data even tells us that where gun shops or gun dealers open for business, killings go up. ",0.5
We should abolish the right to keep and bear arms,Banning guns would save lives,"A study in the New England Journal of Medicine found that firearms were the second leading cause of deaths for children, responsible for 15% of child deaths compared to 20% in motor vehicle crashes. ",A study published in the American Journal of Public Health found that “legal purchase of a handgun appears to be associated with a long-lasting increased risk of violent death”,0.5
We should abolish the right to keep and bear arms,Banning guns would save lives,"A study in the New England Journal of Medicine found that firearms were the second leading cause of deaths for children, responsible for 15% of child deaths compared to 20% in motor vehicle crashes. ","Between 1999 and 2013 there were 270,237 firearm suicides in the United States, accounting for about 52% of all suicides during those years.",0.5
We should abolish the right to keep and bear arms,Banning guns would save lives,"A study in the New England Journal of Medicine found that firearms were the second leading cause of deaths for children, responsible for 15% of child deaths compared to 20% in motor vehicle crashes. ","Harvard professor David Hemenway, PhD, wrote 'We analyzed the relationship between homicide and gun availability using data from 26 developed countries from the early 1990s. We found that across developed countries, where guns are more available, there are more homicides.'",0.5
We should end affirmative action,Affirmative action is necessary to compensate for the past,"Barack Obama, JD, 44th President of the United States, provided the following statement on affirmative action to the NAACP “2008 Voter Action Center,”: 'I support affirmative action. When there is strong evidence of prolonged and systemic discrimination by organizations, affirmative action may be the only meaningful remedy available.'","Critics contend Connerly fails to recognize the damaging extent of past racism for African Americans and Hispanics, that contemporary institutionalized racism is pervasive and powerful, and that affirmative action can overcome the residual effects of past discrimination on people of color [REF].",1.0
We should end affirmative action,Affirmative action is necessary to compensate for the past,"Barack Obama, JD, 44th President of the United States, provided the following statement on affirmative action to the NAACP “2008 Voter Action Center,”: 'I support affirmative action. When there is strong evidence of prolonged and systemic discrimination by organizations, affirmative action may be the only meaningful remedy available.'","The NAACP gave him a 100% rating, indicating his strong support for affirmative action.",1.0
We should end affirmative action,Affirmative action is necessary to compensate for the past,"Barack Obama, JD, 44th President of the United States, provided the following statement on affirmative action to the NAACP “2008 Voter Action Center,”: 'I support affirmative action. When there is strong evidence of prolonged and systemic discrimination by organizations, affirmative action may be the only meaningful remedy available.'","Four years later, President Lyndon B. Johnson elaborated on the importance of affirmative action to achieving true freedom for African Americans: .",1.0
We should adopt an austerity regime,Austerity is important in the long term,"Some economists argue ‘austerity’ is necessary to reduce budget deficits, and cutting government spending is compatible with improving the long-term economic performance of the economy.  ","On the basis of Arellano (2008) model simulations we find that cutting government consumption may indeed raise the default premium in the short run. This is not because investors are impatient or schizophrenic about austerity. Rather, this is because with output being temporarily reduced due to austerity, financial market participants understand that a government is tempted to default on its debt obligations in order to free scarce resources from debt service for other expenditures.",1.0
We should adopt an austerity regime,Austerity is important in the long term,"Some economists argue ‘austerity’ is necessary to reduce budget deficits, and cutting government spending is compatible with improving the long-term economic performance of the economy.  ","John R. Lott, Jr., PhD, gun rights activist, stated, “The problem with such [gun control] laws is that they take away guns from law-abiding citizens, while would-be criminals ignore them.”",1.0
We should abolish the right to keep and bear arms,Guns lead to accidental deaths,"According to the Law Center to Prevent Gun Violence and the National Physicians Alliance, states with the highest concentration of guns have nine times the amount of accidental gun deaths and “89% of unintentional shooting deaths of children occur in the home—and most of these deaths occur when children are playing with a loaded gun in their parents’ absence.”"," Marjorie Sanfilippo, PhD, Professor of Psychology at Eckerd College who has researched children’s behavior around guns, stated, “We put gates around swimming pools to keep children from drowning. We put safety caps on medications to keep children from poisoning themselves. Because children are naturally curious and impulsive, and because we have shown time and again that we cannot ‘gun-proof’ them with education, we have a responsibility to keep guns out of the hands of children.”",1.0
We should abolish the right to keep and bear arms,Guns lead to accidental deaths,"According to the Law Center to Prevent Gun Violence and the National Physicians Alliance, states with the highest concentration of guns have nine times the amount of accidental gun deaths and “89% of unintentional shooting deaths of children occur in the home—and most of these deaths occur when children are playing with a loaded gun in their parents’ absence.”","In 2021, unintentional shooting deaths accounted for over 4% (2,007) of total gun related deaths (44,912) in the United States. ",1.0
We should abolish the right to keep and bear arms,Guns lead to accidental deaths,"According to the Law Center to Prevent Gun Violence and the National Physicians Alliance, states with the highest concentration of guns have nine times the amount of accidental gun deaths and “89% of unintentional shooting deaths of children occur in the home—and most of these deaths occur when children are playing with a loaded gun in their parents’ absence.”",A study from 2014 showed that victims of unintentional shootings were three times more likely to live in a household with a firearm.,1.0
We should end affirmative action,Affirmative action boosts diversity,"When the practice ended in California, the state’s most selective campuses saw minority enrollment drop more than 50%, and earnings fall for Black and Hispanic graduates. University of Michigan still hasn’t fully regained its share of Black students, despite millions of dollars spent over 15 years. And at the University of Oklahoma’s largest campus, the number of Indigenous freshmen fell 11% in one year, despite the state being home to one of the largest Native American populations.","In Fisher v. University of Texas at Austin, the APALC submitted a brief supporting the University of Texas in preserving the use of affirmative action in admissions, saying Asian students 'benefited from exposure to a diverse student body.'",1.0
We should end affirmative action,Affirmative action boosts diversity,"Nearly 70 major US companies, including Alphabet Inc.’s Google, General Electric Co., and JetBlue Airways Corp. warned in a brief to the court that without affirmative action they’ll lose access to “a pipeline of highly qualified future workers and business leaders” — and will struggle to meet diversity hiring goals they’ve set.","'This matters a great deal for access in the persistently White institutions that generally control the pathways to power in our society,' said Ed Wingenbach, president of Hampshire College, a liberal arts college in Amherst, Massachusetts.",1.0
We should end affirmative action,Affirmative action boosts diversity,"Nearly 70 major US companies, including Alphabet Inc.’s Google, General Electric Co., and JetBlue Airways Corp. warned in a brief to the court that without affirmative action they’ll lose access to “a pipeline of highly qualified future workers and business leaders” — and will struggle to meet diversity hiring goals they’ve set.","By the end of his tenure, UC was admitting more minority students than it was in 1997, the year before the ban on affirmative action took effect.",1.0
We should end affirmative action,Affirmative action boosts diversity,"Nearly 70 major US companies, including Alphabet Inc.’s Google, General Electric Co., and JetBlue Airways Corp. warned in a brief to the court that without affirmative action they’ll lose access to “a pipeline of highly qualified future workers and business leaders” — and will struggle to meet diversity hiring goals they’ve set.","Sander's paper on mismatching has been refuted by several law professors, including Ian Ayres and Richard Brooks from Yale who use Sander's data to show that eliminating affirmative action would actually reduce the number of black lawyers by 12.7% [REF].",1.0
We should end affirmative action,Affirmative action boosts diversity,"Nearly 70 major US companies, including Alphabet Inc.’s Google, General Electric Co., and JetBlue Airways Corp. warned in a brief to the court that without affirmative action they’ll lose access to “a pipeline of highly qualified future workers and business leaders” — and will struggle to meet diversity hiring goals they’ve set.","A prominent advocate of affirmative action, he played a leading role in the twin Supreme Court cases-Grutter v Bollinger and Gratz v Bollinger-that upheld and clarified the importance of diversity as a compelling justification for affirmative action in higher education.",1.0
We should end affirmative action,Affirmative action is necessary to compensate for the past,"These programs have brought or accompanied significant gains for women and minorities. In the past 25 years, black participation in the work force has increased 50 percent and the percentage of blacks holding managerial positions has jumped fivefold. In 1970, women comprised only 5 percent of lawyers compared to 20 percent today. Twenty-five years ago, the student population at University of California, Berkeley, was 80 percent white compared to 45 percent today.","Wesolowski supported affirmative action programs for Saskatoon Catholic teachers in 2001, arguing that past policies had discriminated against women and aboriginals.",1.0
We should end affirmative action,Affirmative action is necessary to compensate for the past,"These programs have brought or accompanied significant gains for women and minorities. In the past 25 years, black participation in the work force has increased 50 percent and the percentage of blacks holding managerial positions has jumped fivefold. In 1970, women comprised only 5 percent of lawyers compared to 20 percent today. Twenty-five years ago, the student population at University of California, Berkeley, was 80 percent white compared to 45 percent today.","The justification for affirmative action is that it helps to compensate for past discrimination, persecution or exploitation by the ruling class of a culture,[REF] and to address existing discrimination [REF].",0.0
We should end affirmative action,Affirmative action is necessary to compensate for the past,The Party supports affirmative action programs to further this goal.,"The NAACP gave him a 100% rating, indicating his strong support for affirmative action.",0.0
We should end affirmative action,Affirmative action is necessary to compensate for the past,"Critics contend Connerly fails to recognize the damaging extent of past racism for African Americans and Hispanics, that contemporary institutionalized racism is pervasive and powerful, and that affirmative action can overcome the residual effects of past discrimination on people of color [REF].",In 1971 the Standardization policy of Sri Lankan universities was introduced as an affirmative action program for students from areas which had poor educational facilities due to 200 years purposeful discrimination by British colonialists.,1.0
We should end affirmative action,Affirmative action is necessary to compensate for the past,"Critics contend Connerly fails to recognize the damaging extent of past racism for African Americans and Hispanics, that contemporary institutionalized racism is pervasive and powerful, and that affirmative action can overcome the residual effects of past discrimination on people of color [REF].","In 1965, President Lyndon B. Johnson delivered a speech to the graduating class at Howard, where he outlined his plans for civil rights legislation and endorsed aggressive affirmative action to combat the effects of years of segregation of blacks from the nation's economic opportunities [REF].",1.0
We should abandon the use of school uniform,School uniforms create a sense of equality/unity,"B.R. international Public School shows that alongside featuring unity, uniforms likewise promote equality. Envision the circumstance without school uniforms. Students would show up in garments of their decision. Regardless of the amount we attempt, this will ingrain inequality- kids from rich foundations would wear their marked garments and adornments, while other students would build up a feeling of inadequacy. ","Uniform is defined by Joseph and Alex (1972) as a costume identifying similar appearance, distinctiveness, or uniformity of a group. They viewed that uniform is not only attire that an individual wears, but also symbolizes membership of group, while creating exclusion and otherness to people outside the group. ",1.0
We should abolish the right to keep and bear arms,Banning guns would save lives,A study published in the American Journal of Public Health found that “legal purchase of a handgun appears to be associated with a long-lasting increased risk of violent death”,"Between 1999 and 2013 there were 270,237 firearm suicides in the United States, accounting for about 52% of all suicides during those years.",1.0
We should abolish the right to keep and bear arms,Banning guns would save lives,A study published in the American Journal of Public Health found that “legal purchase of a handgun appears to be associated with a long-lasting increased risk of violent death”,"When US gun ownership goes down, overall suicide rates drop; meanwhile, each 10 percentage-point increase in gun ownership is linked to a 26.9% increase in the youth suicide rate.",0.5
We should end affirmative action,Affirmative action boosts diversity,"Evidence gathered by the Century Foundation suggests that racially integrated classrooms can reduce students’ racial bias, improve satisfaction and intellectual self-confidence, and enhance leadership skills. These benefits may translate to better economic outcomes and, among other payoffs, prepare students to work in a diverse global economy, increasing the productivity, effectiveness, and creativity of teams.","Institutions of higher education have placed a greater priority on integration and campus diversity in recent decades. White women may have been among the greatest beneficiaries of this effort. Between 1967 and 2009, female college enrollment more than doubled—from 19 percent of all students to 44 percent. During this period, the percentage of white women age 25 to 35 with college degrees surged from less than 15 percent to more than 40 percent.",1.0
We should end affirmative action,Affirmative action boosts diversity,"Evidence gathered by the Century Foundation suggests that racially integrated classrooms can reduce students’ racial bias, improve satisfaction and intellectual self-confidence, and enhance leadership skills. These benefits may translate to better economic outcomes and, among other payoffs, prepare students to work in a diverse global economy, increasing the productivity, effectiveness, and creativity of teams.","When the practice ended in California, the state’s most selective campuses saw minority enrollment drop more than 50%, and earnings fall for Black and Hispanic graduates. University of Michigan still hasn’t fully regained its share of Black students, despite millions of dollars spent over 15 years. And at the University of Oklahoma’s largest campus, the number of Indigenous freshmen fell 11% in one year, despite the state being home to one of the largest Native American populations.",0.0
We should end affirmative action,Affirmative action boosts diversity,"Evidence gathered by the Century Foundation suggests that racially integrated classrooms can reduce students’ racial bias, improve satisfaction and intellectual self-confidence, and enhance leadership skills. These benefits may translate to better economic outcomes and, among other payoffs, prepare students to work in a diverse global economy, increasing the productivity, effectiveness, and creativity of teams.","Nearly 70 major US companies, including Alphabet Inc.’s Google, General Electric Co., and JetBlue Airways Corp. warned in a brief to the court that without affirmative action they’ll lose access to “a pipeline of highly qualified future workers and business leaders” — and will struggle to meet diversity hiring goals they’ve set.",1.0
We should end affirmative action,Affirmative action boosts diversity,"Evidence gathered by the Century Foundation suggests that racially integrated classrooms can reduce students’ racial bias, improve satisfaction and intellectual self-confidence, and enhance leadership skills. These benefits may translate to better economic outcomes and, among other payoffs, prepare students to work in a diverse global economy, increasing the productivity, effectiveness, and creativity of teams.","'This matters a great deal for access in the persistently White institutions that generally control the pathways to power in our society,' said Ed Wingenbach, president of Hampshire College, a liberal arts college in Amherst, Massachusetts.",1.0
We should end affirmative action,Affirmative action is necessary to compensate for the past,"Critics contend Connerly fails to recognize the damaging extent of past racism for African Americans and Hispanics, that contemporary institutionalized racism is pervasive and powerful, and that affirmative action can overcome the residual effects of past discrimination on people of color [REF].","Wesolowski supported affirmative action programs for Saskatoon Catholic teachers in 2001, arguing that past policies had discriminated against women and aboriginals.",1.0
We should end affirmative action,Affirmative action is necessary to compensate for the past,"The NAACP gave him a 100% rating, indicating his strong support for affirmative action.",The three-judge panel concluded that it was bound by a 9th Circuit ruling in 1997 upholding the constitutionality of the affirmative action ban.,1.0
We should end affirmative action,Affirmative action is not just,"While this system may seem helpful at diversifying campuses on the surface, it is simply putting a Band-Aid on systematic issues.","This agenda is celebrated on the backs of Asian-American students. Students for Fair Admissions Inc. is in the process of suing Harvard University, alleging that the university caps the number of admissions for Asian American students. Race-blind admission testing would allow the students, with top test scores in the country, a place at a prestigious university. Instead, they are marked down on “personality trait” testing, in which they coincidentally and consistently score low.",0.0
We should end affirmative action,Affirmative action is not just,"Affirmative action is peak performative activism, as it focuses on making schools look more appealing than actually making sure marginalized communities are getting equal opportunities.","This agenda is celebrated on the backs of Asian-American students. Students for Fair Admissions Inc. is in the process of suing Harvard University, alleging that the university caps the number of admissions for Asian American students. Race-blind admission testing would allow the students, with top test scores in the country, a place at a prestigious university. Instead, they are marked down on “personality trait” testing, in which they coincidentally and consistently score low.",0.0
We should end affirmative action,Affirmative action is necessary to compensate for the past,The three-judge panel concluded that it was bound by a 9th Circuit ruling in 1997 upholding the constitutionality of the affirmative action ban.,"In the 2000 campaign, Lieberman assured the black voters, 'I have supported affirmative action, I do support affirmative action, and I will support affirmative action because history and current reality make it necessary.'[REF] .",0.0
We should end affirmative action,Affirmative action is necessary to compensate for the past,The three-judge panel concluded that it was bound by a 9th Circuit ruling in 1997 upholding the constitutionality of the affirmative action ban.,The impetus towards affirmative action is to redress the disadvantages[REF][REF][REF][REF][REF] associated with overt historical discrimination [REF].,0.0
We should end affirmative action,Affirmative action is necessary to compensate for the past,The three-judge panel concluded that it was bound by a 9th Circuit ruling in 1997 upholding the constitutionality of the affirmative action ban.,"Elkins' views were influential during the late 1960s when Daniel Patrick Moynihan, supported Affirmative action programs in order to counteract the lingering effects of slavery on black culture.",0.0
We should end affirmative action,Affirmative action reduces quality,"Prominent African American academics Henry Louis Gates and Lani Guinier, while favoring affirmative action, have argued that in practice, it has led to recent black immigrants and their children being greatly overrepresented at elite institutions, at the expense of the historic African American community made up of descendants of slaves [REF].","This agenda is celebrated on the backs of Asian-American students. Students for Fair Admissions Inc. is in the process of suing Harvard University, alleging that the university caps the number of admissions for Asian American students. Race-blind admission testing would allow the students, with top test scores in the country, a place at a prestigious university. Instead, they are marked down on “personality trait” testing, in which they coincidentally and consistently score low.",1.0
We should end affirmative action,Affirmative action reduces quality,"Prominent African American academics Henry Louis Gates and Lani Guinier, while favoring affirmative action, have argued that in practice, it has led to recent black immigrants and their children being greatly overrepresented at elite institutions, at the expense of the historic African American community made up of descendants of slaves [REF].","Almost 70% of white students graduate from higher education, compared to about 50% of Black and Latine students. This shows affirmative action isn't completely doing its job. Just because BIPOC students are getting into a university, doesn't necessarily mean they are being equipped with the tools they need to succeed in that university.",1.0
We should abolish the right to keep and bear arms,Gun ownership allows for mass-shootings/general gun violence,A June 1985 study published in the American Journal of Public Health found that “the weapons used [in altercations]… were those closest at hand.”,"An editorial published in the June 1985 American Journal of Public Health noted, “gun-inflicted deaths [often] ensue from impromptu arguments and fights; in the US, two-thirds of the 7,900 deaths in 1981 involving arguments and brawls were caused by guns.” ",0.0
We should adopt an austerity regime,Austerity is unfair to the citizens,"Margaret Greenwood, the shadow work and pensions secretary, said: “The government should listen to the people being pushed into poverty by its policies. Universal credit is failing miserably, leaving families in debt, [in] rent arrears and at risk of becoming homeless. Three million children are growing up in poverty despite living in a working household.","IMF-required austerity is significantly associated with rising inequality, by increasing the income share to the top ten percent at the expense of the bottom 80 percent. Unsurprisingly, the impact can also be seen in significantly rising poverty levels in countries facing tighter austerity requirements.",0.0
We should adopt an austerity regime,Austerity is unfair to the citizens,"Universal credit has punched us in the face. Before much longer people will turn to crime. People will smash the windows to get what they want. This is going to cause riots – Denise Hunter, 57, at the West End food bank in Newcastle-on-Tyne","If people don’t have enough space at home, you need to be outside and you are exposed to the big world and all sorts of people and pick up bad habits. Anyone offering them a way of making money, they will take it. That’s why I think drugs and crime are on the increase – Sahra Roble, 19, from South Acton in London",1.0
We should adopt an austerity regime,Austerity is unfair to the citizens,"Universal credit has punched us in the face. Before much longer people will turn to crime. People will smash the windows to get what they want. This is going to cause riots – Denise Hunter, 57, at the West End food bank in Newcastle-on-Tyne","I was 18 [and homeless] and the council said I was not a priority. I was struggling with depression and anxiety and juggling work. I was told that if I stop work and have a baby I would be more likely to get housing – Tayah, west London.",1.0
We should abandon the use of school uniform,School uniforms encourage discipline or focus on learning,Natasha Irshad said 'One of the major distractions faced by schools with no uniform policy is focusing on the wardrobes of other children. Kids will be focusing more on the clothes of other kids rather than focusing on studying.',"by taking their focus away from their attire and their peers’ thoughts, uniforms help students concentrate on their classwork (NASSP Bulletin).",0.0
We should end affirmative action,Affirmative action is ineffective,"The groups goes on to say that affirmative action is responsible for creating the African American middle class, so it does not make sense to say that the system only benefits the middle and upper classes [REF]."," Students who benefit from affirmative action, and are allowed to enter into these elite spaces, are granted access too late. There are students here that have to work twice as hard as students who went to elite and private middle schools and high schools because they had half the experience. They do this in sacrifice of their mental and physical health.",1.0
We should end affirmative action,Affirmative action is ineffective,"The groups goes on to say that affirmative action is responsible for creating the African American middle class, so it does not make sense to say that the system only benefits the middle and upper classes [REF].","But King’s policy, which coupled strong enforcement of anti-discrimination laws with class-based affirmative action, does nothing of the sort.",0.0
